episode,test_reward_average_last_100
1000,0.2
2000,0.37
3000,0.37
4000,0.39
5000,0.32
6000,0.36
7000,0.43
8000,0.43
9000,0.38
10000,0.23
11000,0.24
12000,0.32
13000,0.24
14000,0.22
15000,0.27
16000,0.21
17000,0.28
18000,0.22
19000,0.27
20000,0.35
21000,0.39
22000,0.21
23000,0.44
24000,0.2
25000,0.26
26000,0.19
27000,0.28
28000,0.26
29000,0.16
30000,0.21
31000,0.21
32000,0.36
33000,0.22
34000,0.19
35000,0.3
36000,0.37
37000,0.36
38000,0.24
39000,0.34
40000,0.33
41000,0.24
42000,0.39
43000,0.41
44000,0.25
45000,0.13
46000,0.16
47000,0.4
48000,0.36
49000,0.5
50000,0.27
51000,0.15
52000,0.42
53000,0.29
54000,0.22
55000,0.31
56000,0.1
57000,0.18
58000,0.18
59000,0.29
